ID,대출등급
TEST_00265,B
TEST_00266,C
TEST_00267,F
TEST_00268,C
TEST_00269,D
TEST_00270,C
TEST_00271,C
TEST_00272,C
TEST_00273,C
TEST_00274,F
TEST_00275,C
TEST_00276,A
TEST_00277,B
TEST_00278,C
TEST_00279,F
TEST_00280,C
TEST_00281,C
TEST_00282,C
TEST_00283,A
TEST_00284,D
TEST_00285,B
TEST_00286,E
TEST_00287,E
TEST_00288,C
TEST_00289,B
TEST_00290,C
TEST_00291,D
TEST_00292,B
TEST_00293,C
TEST_00294,F
TEST_00295,C
TEST_00296,C
TEST_00297,E
TEST_00298,F
TEST_00299,B
TEST_00300,C
TEST_00301,D
TEST_00302,C
TEST_00303,F
TEST_00304,C
TEST_00305,B
TEST_00306,F
TEST_00307,C
TEST_00308,G
TEST_00309,F
TEST_00310,D
TEST_00311,B
TEST_00312,C
TEST_00313,E
TEST_00314,C
TEST_00315,C
TEST_00316,E
TEST_00317,D
TEST_00318,B
TEST_00319,F
TEST_00320,D
TEST_00321,C
TEST_00322,F
TEST_00323,D
TEST_00324,B
TEST_00325,C
TEST_00326,E
TEST_00327,D
TEST_00328,E
TEST_00329,F
TEST_00330,C
TEST_00331,C
TEST_00332,G
TEST_00333,E
TEST_00334,C
TEST_00335,A
TEST_00336,C
TEST_00337,D
TEST_00338,D
TEST_00339,C
TEST_00340,B
TEST_00341,D
TEST_00342,F
TEST_00343,D
TEST_00344,E
TEST_00345,C
TEST_00346,E
TEST_00347,G
TEST_00348,G
TEST_00349,B
TEST_00350,C
TEST_00351,A
TEST_00352,C
TEST_00353,C
TEST_00354,B
TEST_00355,F
TEST_00356,F
TEST_00357,C
TEST_00358,E
TEST_00359,C
TEST_00360,E
TEST_00361,C
TEST_00362,F
TEST_00363,C
TEST_00364,B
TEST_00365,D
TEST_00366,B
TEST_00367,D
TEST_00368,D
TEST_00369,E
TEST_00370,F
TEST_00371,B
TEST_00372,F
TEST_00373,C
TEST_00374,D
TEST_00375,B
TEST_00376,A
TEST_00377,D
TEST_00378,E
TEST_00379,A
TEST_00380,F
TEST_00381,A
TEST_00382,G
TEST_00383,A
TEST_00384,C
TEST_00385,A
TEST_00386,D
TEST_00387,D
TEST_00388,B
TEST_00389,A
TEST_00390,G
TEST_00391,D
TEST_00392,B
TEST_00393,A
TEST_00394,C
TEST_00395,F
TEST_00396,B
TEST_00397,C
TEST_00398,C
TEST_00399,C
TEST_00400,B
TEST_00401,F
TEST_00402,C
TEST_00403,C
TEST_00404,B
TEST_00405,C
TEST_00406,B
TEST_00407,D
TEST_00408,A
TEST_00409,B
TEST_00410,B
TEST_00411,D
TEST_00412,B
TEST_00413,B
TEST_00414,C
TEST_00415,C
TEST_00416,F
TEST_00417,D
TEST_00418,C
TEST_00419,C
TEST_00420,D
TEST_00421,F
TEST_00422,C
TEST_00423,F
TEST_00424,C
TEST_00425,B
TEST_00426,D
TEST_00427,B
TEST_00428,B
TEST_00429,B
TEST_00430,C
TEST_00431,C
TEST_00432,B
TEST_00433,E
TEST_00434,E
TEST_00435,B
TEST_00436,B
TEST_00437,B
TEST_00438,B
TEST_00439,C
TEST_00440,G
TEST_00441,F
TEST_00442,D
TEST_00443,C
TEST_00444,C
TEST_00445,D
TEST_00446,C
TEST_00447,D
TEST_00448,F
TEST_00449,B
TEST_00450,G
TEST_00451,F
TEST_00452,E
TEST_00453,E
TEST_00454,E
TEST_00455,F
TEST_00456,G
TEST_00457,C
TEST_00458,E
TEST_00459,E
TEST_00460,G
TEST_00461,D
TEST_00462,C
TEST_00463,F
TEST_00464,A
TEST_00465,B
TEST_00466,B
TEST_00467,B
TEST_00468,D
TEST_00469,C
TEST_00470,D
TEST_00471,C
TEST_00472,D
TEST_00473,E
TEST_00474,C
TEST_00475,B
TEST_00476,C
TEST_00477,E
TEST_00478,C
TEST_00479,C
TEST_00480,E
TEST_00481,E
TEST_00482,G
TEST_00483,E
TEST_00484,C
TEST_00485,F
TEST_00486,C
TEST_00487,D
TEST_00488,F
TEST_00489,C
TEST_00490,G
TEST_00491,C
TEST_00492,B
TEST_00493,E
TEST_00494,B
TEST_00495,C
TEST_00496,B
TEST_00497,C
TEST_00498,F
TEST_00499,D
TEST_00500,F
TEST_00501,C
TEST_00502,C
TEST_00503,C
TEST_00504,C
TEST_00505,D
TEST_00506,F
TEST_00507,B
TEST_00508,C
TEST_00509,E
TEST_00510,E
TEST_00511,E
TEST_00512,E
TEST_00513,B
TEST_00514,B
TEST_00515,E
TEST_00516,D
TEST_00517,D
TEST_00518,E
TEST_00519,D
TEST_00520,C
TEST_00521,C
TEST_00522,B
TEST_00523,C
TEST_00524,D
TEST_00525,B
TEST_00526,B
TEST_00527,E
TEST_00528,D
TEST_00529,C
TEST_00530,F
TEST_00531,D
TEST_00532,C
TEST_00533,A
TEST_00534,D
TEST_00535,B
TEST_00536,D
TEST_00537,C
TEST_00538,B
TEST_00539,E
TEST_00540,B
TEST_00541,B
TEST_00542,D
TEST_00543,C
TEST_00544,C
TEST_00545,C
TEST_00546,C
TEST_00547,D
TEST_00548,F
TEST_00549,C
TEST_00550,D
TEST_00551,C
TEST_00552,D
TEST_00553,D
TEST_00554,D
TEST_00555,G
TEST_00556,B
TEST_00557,C
TEST_00558,D
TEST_00559,D
TEST_00560,F
TEST_00561,C
TEST_00562,D
TEST_00563,C
TEST_00564,G
TEST_00565,C
TEST_00566,C
TEST_00567,C
TEST_00568,A
TEST_00569,B
TEST_00570,C
TEST_00571,B
TEST_00572,B
TEST_00573,E
TEST_00574,F
TEST_00575,B
TEST_00576,E
TEST_00577,C
TEST_00578,B
TEST_00579,C
TEST_00580,C
TEST_00581,F
TEST_00582,D
TEST_00583,C
TEST_00584,C
TEST_00585,F
TEST_00586,E
TEST_00587,B
TEST_00588,C
TEST_00589,G
TEST_00590,E
TEST_00591,F
TEST_00592,C
TEST_00593,E
TEST_00594,D
TEST_00595,E
TEST_00596,C
TEST_00597,F
TEST_00598,D
TEST_00599,C
TEST_00600,C
TEST_00601,B
TEST_00602,D
TEST_00603,C
TEST_00604,G
TEST_00605,C
TEST_00606,C
TEST_00607,G
TEST_00608,F
TEST_00609,B
TEST_00610,B
TEST_00611,C
TEST_00612,C
TEST_00613,B
TEST_00614,E
TEST_00615,G
TEST_00616,F
TEST_00617,D
TEST_00618,G
TEST_00619,E
TEST_00620,G
TEST_00621,C
TEST_00622,E
TEST_00623,D
TEST_00624,C
TEST_00625,C
TEST_00626,D
TEST_00627,C
TEST_00628,B
TEST_00629,G
TEST_00630,C
TEST_00631,C
TEST_00632,B
TEST_00633,E
TEST_00634,C
TEST_00635,F
TEST_00636,E
TEST_00637,G
TEST_00638,B
TEST_00639,C
TEST_00640,D
TEST_00641,D
TEST_00642,C
TEST_00643,C
TEST_00644,C
TEST_00645,C
TEST_00646,G
TEST_00647,B
TEST_00648,C
TEST_00649,D
TEST_00650,B
TEST_00651,C
TEST_00652,C
TEST_00653,E
TEST_00654,B
TEST_00655,A
TEST_00656,D
TEST_00657,C
TEST_00658,E
TEST_00659,B
TEST_00660,D
TEST_00661,D
TEST_00662,C
TEST_00663,G
TEST_00664,E
TEST_00665,B
TEST_00666,C
TEST_00667,E
TEST_00668,E
TEST_00669,C
TEST_00670,D
TEST_00671,C
TEST_00672,B
TEST_00673,E
TEST_00674,D
TEST_00675,B
TEST_00676,E
TEST_00677,D
TEST_00678,B
TEST_00679,E
TEST_00680,E
TEST_00681,C
TEST_00682,C
TEST_00683,B
TEST_00684,C
TEST_00685,D
TEST_00686,C
TEST_00687,E
TEST_00688,D
TEST_00689,B
TEST_00690,F
TEST_00691,B
TEST_00692,E
TEST_00693,F
TEST_00694,C
TEST_00695,D
TEST_00696,C
TEST_00697,D
TEST_00698,C
TEST_00699,G
TEST_00700,D
TEST_00701,B
TEST_00702,D
TEST_00703,E
TEST_00704,D
TEST_00705,C
TEST_00706,D
TEST_00707,B
TEST_00708,C
TEST_00709,E
TEST_00710,D
TEST_00711,F
TEST_00712,C
TEST_00713,C
TEST_00714,C
TEST_00715,E
TEST_00716,C
TEST_00717,C
TEST_00718,D
TEST_00719,B
TEST_00720,E
TEST_00721,C
TEST_00722,E
TEST_00723,F
TEST_00724,G
TEST_00725,E
TEST_00726,C
TEST_00727,B
TEST_00728,D
TEST_00729,G
TEST_00730,D
TEST_00731,D
TEST_00732,D
TEST_00733,C
TEST_00734,C
TEST_00735,E
TEST_00736,E
TEST_00737,D
TEST_00738,G
TEST_00739,C
TEST_00740,C
TEST_00741,D
TEST_00742,F
TEST_00743,D
TEST_00744,C
TEST_00745,F
TEST_00746,B
TEST_00747,B
TEST_00748,E
TEST_00749,C
TEST_00750,B
TEST_00751,B
TEST_00752,D
TEST_00753,B
TEST_00754,D
TEST_00755,B
TEST_00756,C
TEST_00757,B
TEST_00758,B
TEST_00759,E
TEST_00760,C
TEST_00761,C
TEST_00762,D
TEST_00763,C
TEST_00764,C
TEST_00765,C
TEST_00766,C
TEST_00767,C
TEST_00768,F
TEST_00769,D
TEST_00770,C
TEST_00771,C
TEST_00772,C
TEST_00773,D
TEST_00774,C
TEST_00775,D
TEST_00776,D
TEST_00777,C
TEST_00778,B
TEST_00779,C
TEST_00780,C
TEST_00781,F
TEST_00782,D
TEST_00783,F
TEST_00784,C
TEST_00785,D
TEST_00786,E
TEST_00787,B
TEST_00788,E
TEST_00789,E
TEST_00790,B
TEST_00791,D
TEST_00792,C
TEST_00793,C
TEST_00794,D
TEST_00795,F
TEST_00796,C
TEST_00797,C
TEST_00798,D
TEST_00799,E
TEST_00800,F
TEST_00801,E
TEST_00802,E
TEST_00803,C
TEST_00804,E
TEST_00805,C
TEST_00806,C
TEST_00807,E
TEST_00808,B
TEST_00809,C
TEST_00810,C
TEST_00811,E
TEST_00812,E
TEST_00813,E
TEST_00814,F
TEST_00815,E
TEST_00816,D
TEST_00817,C
TEST_00818,D
TEST_00819,C
TEST_00820,E
TEST_00821,C
TEST_00822,D
TEST_00823,C
TEST_00824,C
TEST_00825,C
TEST_00826,C
TEST_00827,D
TEST_00828,C
TEST_00829,B
TEST_00830,D
TEST_00831,G
TEST_00832,F
TEST_00833,D
TEST_00834,C
TEST_00835,B
TEST_00836,F
TEST_00837,D
TEST_00838,D
TEST_00839,A
TEST_00840,D
TEST_00841,E
TEST_00842,C
TEST_00843,B
TEST_00844,D
TEST_00845,C
TEST_00846,C
TEST_00847,C
TEST_00848,B
TEST_00849,D
TEST_00850,B
TEST_00851,C
TEST_00852,C
TEST_00853,G
TEST_00854,E
TEST_00855,C
TEST_00856,E
TEST_00857,D
TEST_00858,E
TEST_00859,C
TEST_00860,B
TEST_00861,C
TEST_00862,F
TEST_00863,B
TEST_00864,F
TEST_00865,E
TEST_00866,C
TEST_00867,E
TEST_00868,C
TEST_00869,G
TEST_00870,D
TEST_00871,B
TEST_00872,B
TEST_00873,C
TEST_00874,D
TEST_00875,C
TEST_00876,D
TEST_00877,E
TEST_00878,D
TEST_00879,C
TEST_00880,C
TEST_00881,F
TEST_00882,B
TEST_00883,C
TEST_00884,D
TEST_00885,D
TEST_00886,B
TEST_00887,B
TEST_00888,F
TEST_00889,B
TEST_00890,B
TEST_00891,B
TEST_00892,B
TEST_00893,C
TEST_00894,G
TEST_00895,F
TEST_00896,C
TEST_00897,G
TEST_00898,D
TEST_00899,E
TEST_00900,G
TEST_00901,C
TEST_00902,B
TEST_00903,D
TEST_00904,D
TEST_00905,B
TEST_00906,C
TEST_00907,E
TEST_00908,B
TEST_00909,B
TEST_00910,D
TEST_00911,C
TEST_00912,B
TEST_00913,A
TEST_00914,D
TEST_00915,F
TEST_00916,D
TEST_00917,G
TEST_00918,F
TEST_00919,G
TEST_00920,C
TEST_00921,F
TEST_00922,D
TEST_00923,D
TEST_00924,C
TEST_00925,G
TEST_00926,F
TEST_00927,C
TEST_00928,G
TEST_00929,C
TEST_00930,C
TEST_00931,F
TEST_00932,F
TEST_00933,D
TEST_00934,F
TEST_00935,F
TEST_00936,D
TEST_00937,G
TEST_00938,D
TEST_00939,B
TEST_00940,B
TEST_00941,D
TEST_00942,E
TEST_00943,E
TEST_00944,A
TEST_00945,C
TEST_00946,C
TEST_00947,C
TEST_00948,C
TEST_00949,B
TEST_00950,F
TEST_00951,F
TEST_00952,D
TEST_00953,C
TEST_00954,D
TEST_00955,D
TEST_00956,C
TEST_00957,C
TEST_00958,D
TEST_00959,E
TEST_00960,B
TEST_00961,E
TEST_00962,E
TEST_00963,B
TEST_00964,B
TEST_00965,B
TEST_00966,A
TEST_00967,E
TEST_00968,C
TEST_00969,C
TEST_00970,F
TEST_00971,D
TEST_00972,C
TEST_00973,C
TEST_00974,B
TEST_00975,F
TEST_00976,A
TEST_00977,A
TEST_00978,C
TEST_00979,C
TEST_00980,A
TEST_00981,E
TEST_00982,D
TEST_00983,D
TEST_00984,C
TEST_00985,C
TEST_00986,C
TEST_00987,C
TEST_00988,B
TEST_00989,C
TEST_00990,F
TEST_00991,C
TEST_00992,C
TEST_00993,D
TEST_00994,C
TEST_00995,D
TEST_00996,B
TEST_00997,C
TEST_00998,B
TEST_00999,D
TEST_01000,E
TEST_01001,C
TEST_01002,B
TEST_01003,B
TEST_01004,E
TEST_01005,C
TEST_01006,E
TEST_01007,F
TEST_01008,B
TEST_01009,C
TEST_01010,E
TEST_01011,C
TEST_01012,C
TEST_01013,C
TEST_01014,D
TEST_01015,C
TEST_01016,C
TEST_01017,B
TEST_01018,D
TEST_01019,C
TEST_01020,B
TEST_01021,B
TEST_01022,D
TEST_01023,B
TEST_01024,F
TEST_01025,C
TEST_01026,C
TEST_01027,C
TEST_01028,D
TEST_01029,C
TEST_01030,C
TEST_01031,E
TEST_01032,D
TEST_01033,A
TEST_01034,C
TEST_01035,F
TEST_01036,D
TEST_01037,D
TEST_01038,B
TEST_01039,C
TEST_01040,E
TEST_01041,B
TEST_01042,B
TEST_01043,C
TEST_01044,D
TEST_01045,C
TEST_01046,E
TEST_01047,B
TEST_01048,C
TEST_01049,D
TEST_01050,A
TEST_01051,D
TEST_01052,D
TEST_01053,E
TEST_01054,C
TEST_01055,D
TEST_01056,C
TEST_01057,D
TEST_01058,D
TEST_01059,D
TEST_01060,D
TEST_01061,C
TEST_01062,D
TEST_01063,E
TEST_01064,C
TEST_01065,C
TEST_01066,E
TEST_01067,G
TEST_01068,B
TEST_01069,C
TEST_01070,C
TEST_01071,D
TEST_01072,B
TEST_01073,C
TEST_01074,C
TEST_01075,D
TEST_01076,G
TEST_01077,C
TEST_01078,C
TEST_01079,F
TEST_01080,C
TEST_01081,D
TEST_01082,C
TEST_01083,C
TEST_01084,C
TEST_01085,F
TEST_01086,D
TEST_01087,E
TEST_01088,D
TEST_01089,D
TEST_01090,G
TEST_01091,B
TEST_01092,F
TEST_01093,B
TEST_01094,E
TEST_01095,D
TEST_01096,B
TEST_01097,D
TEST_01098,F
TEST_01099,E
TEST_01100,B
TEST_01101,C
TEST_01102,C
TEST_01103,C
TEST_01104,C
TEST_01105,G
TEST_01106,D
TEST_01107,D
TEST_01108,C
TEST_01109,E
TEST_01110,E
TEST_01111,B
TEST_01112,B
TEST_01113,B
TEST_01114,C
TEST_01115,C
TEST_01116,F
TEST_01117,F
TEST_01118,A
TEST_01119,D
TEST_01120,F
TEST_01121,E
TEST_01122,E
TEST_01123,C
TEST_01124,C
TEST_01125,F
TEST_01126,F
TEST_01127,C
TEST_01128,D
TEST_01129,C
TEST_01130,D
TEST_01131,B
TEST_01132,G
TEST_01133,F
TEST_01134,B
TEST_01135,B
TEST_01136,C
TEST_01137,C
TEST_01138,C
TEST_01139,B
TEST_01140,B
TEST_01141,E
TEST_01142,C
TEST_01143,G
TEST_01144,C
TEST_01145,C
TEST_01146,D
TEST_01147,C
TEST_01148,E
TEST_01149,D
TEST_01150,C
TEST_01151,B
TEST_01152,A
TEST_01153,C
TEST_01154,G
TEST_01155,E
TEST_01156,G
TEST_01157,F
TEST_01158,D
TEST_01159,E
TEST_01160,D
TEST_01161,C
TEST_01162,E
TEST_01163,B
TEST_01164,D
TEST_01165,C
TEST_01166,B
TEST_01167,B
TEST_01168,E
TEST_01169,B
TEST_01170,B
TEST_01171,C
TEST_01172,C
TEST_01173,C
TEST_01174,B
TEST_01175,B
TEST_01176,D
TEST_01177,E
TEST_01178,E
TEST_01179,D
TEST_01180,C
TEST_01181,D
TEST_01182,E
TEST_01183,E
TEST_01184,B
TEST_01185,B
TEST_01186,B
TEST_01187,E
TEST_01188,F
TEST_01189,C
TEST_01190,D
TEST_01191,C
TEST_01192,C
TEST_01193,F
TEST_01194,D
TEST_01195,E
TEST_01196,C
TEST_01197,E
TEST_01198,F
TEST_01199,A
TEST_01200,D
TEST_01201,B
TEST_01202,E
TEST_01203,C
TEST_01204,C
TEST_01205,G
TEST_01206,D
TEST_01207,C
TEST_01208,E
TEST_01209,D
TEST_01210,A
TEST_01211,F
TEST_01212,A
TEST_01213,D
TEST_01214,E
TEST_01215,D
TEST_01216,F
TEST_01217,C
TEST_01218,B
TEST_01219,B
TEST_01220,A
TEST_01221,E
TEST_01222,G
TEST_01223,F
TEST_01224,D
TEST_01225,B
TEST_01226,E
TEST_01227,C
TEST_01228,A
TEST_01229,B
TEST_01230,C
TEST_01231,B
TEST_01232,F
TEST_01233,C
TEST_01234,F
TEST_01235,D
TEST_01236,F
TEST_01237,A
TEST_01238,D
TEST_01239,D
TEST_01240,B
TEST_01241,C
TEST_01242,B
TEST_01243,B
TEST_01244,G
TEST_01245,G
TEST_01246,B
TEST_01247,B
TEST_01248,D
TEST_01249,B
TEST_01250,G
TEST_01251,C
TEST_01252,D
TEST_01253,D
TEST_01254,C
TEST_01255,D
TEST_01256,D
TEST_01257,D
TEST_01258,F
TEST_01259,E
TEST_01260,D
TEST_01261,G
TEST_01262,G
TEST_01263,A
TEST_01264,C
TEST_01265,C
TEST_01266,C
TEST_01267,D
TEST_01268,D
TEST_01269,B
TEST_01270,C
TEST_01271,D
TEST_01272,E
TEST_01273,F
TEST_01274,D
TEST_01275,F
TEST_01276,C
TEST_01277,E
TEST_01278,E
TEST_01279,G
TEST_01280,A
TEST_01281,D
TEST_01282,E
TEST_01283,C
TEST_01284,B
TEST_01285,G
TEST_01286,C
TEST_01287,C
TEST_01288,C
TEST_01289,E
TEST_01290,B
TEST_01291,C
TEST_01292,D
TEST_01293,D
TEST_01294,F
TEST_01295,G
TEST_01296,B
TEST_01297,C
TEST_01298,D
TEST_01299,C
TEST_01300,C
TEST_01301,C
TEST_01302,B
TEST_01303,B
TEST_01304,D
TEST_01305,C
TEST_01306,C
TEST_01307,B
TEST_01308,B
TEST_01309,C
TEST_01310,E
TEST_01311,C
TEST_01312,C
TEST_01313,F
TEST_01314,F
TEST_01315,C
TEST_01316,E
TEST_01317,C
TEST_01318,F
TEST_01319,A
TEST_01320,C
TEST_01321,C
TEST_01322,D
TEST_01323,G
TEST_01324,C
TEST_01325,F
TEST_01326,C
TEST_01327,B
TEST_01328,A
TEST_01329,C
TEST_01330,B
TEST_01331,E
TEST_01332,G
TEST_01333,A
TEST_01334,D
TEST_01335,F
TEST_01336,E
TEST_01337,D
TEST_01338,C
TEST_01339,D
TEST_01340,G
TEST_01341,C
TEST_01342,C
TEST_01343,B
TEST_01344,F
TEST_01345,C
TEST_01346,B
TEST_01347,C
TEST_01348,D
TEST_01349,C
TEST_01350,C
TEST_01351,F
TEST_01352,D
TEST_01353,C
TEST_01354,C
TEST_01355,C
TEST_01356,D
TEST_01357,D
TEST_01358,C
TEST_01359,B
TEST_01360,B
TEST_01361,E
TEST_01362,F
TEST_01363,C
TEST_01364,C
TEST_01365,B
TEST_01366,D
TEST_01367,D
TEST_01368,C
TEST_01369,A
TEST_01370,F
TEST_01371,E
TEST_01372,B
TEST_01373,C
TEST_01374,D
TEST_01375,D
TEST_01376,B
TEST_01377,C
TEST_01378,F
TEST_01379,G
TEST_01380,E
TEST_01381,B
TEST_01382,C
TEST_01383,D
TEST_01384,F
TEST_01385,G
TEST_01386,G
TEST_01387,C
TEST_01388,A
TEST_01389,B
TEST_01390,E
TEST_01391,C
TEST_01392,A
TEST_01393,C
TEST_01394,C
TEST_01395,C
TEST_01396,C
TEST_01397,C
TEST_01398,E
TEST_01399,F
TEST_01400,C
TEST_01401,B
TEST_01402,D
TEST_01403,C
TEST_01404,B
TEST_01405,C
TEST_01406,D
TEST_01407,D
TEST_01408,C
TEST_01409,E
TEST_01410,D
TEST_01411,D
TEST_01412,G
TEST_01413,B
TEST_01414,G
TEST_01415,C
TEST_01416,E
TEST_01417,C
TEST_01418,C
TEST_01419,E
TEST_01420,B
TEST_01421,C
TEST_01422,B
TEST_01423,F
TEST_01424,B
TEST_01425,F
TEST_01426,D
TEST_01427,E
TEST_01428,D
TEST_01429,D
TEST_01430,G
TEST_01431,C
TEST_01432,E
TEST_01433,C
TEST_01434,B
TEST_01435,F
TEST_01436,C
TEST_01437,C
TEST_01438,E
TEST_01439,D
TEST_01440,F
TEST_01441,F
TEST_01442,D
TEST_01443,D
TEST_01444,D
TEST_01445,C
TEST_01446,E
TEST_01447,G
TEST_01448,B
TEST_01449,C
TEST_01450,D
TEST_01451,C
TEST_01452,F
TEST_01453,F
TEST_01454,B
TEST_01455,B
TEST_01456,C
TEST_01457,C
TEST_01458,G
TEST_01459,A
TEST_01460,C
TEST_01461,E
TEST_01462,D
TEST_01463,E
TEST_01464,F
TEST_01465,F
TEST_01466,C
TEST_01467,E
TEST_01468,D
TEST_01469,F
TEST_01470,D
TEST_01471,C
TEST_01472,A
TEST_01473,C
TEST_01474,C
TEST_01475,B
TEST_01476,E
TEST_01477,C
TEST_01478,B
TEST_01479,D
TEST_01480,F
TEST_01481,E
TEST_01482,C
TEST_01483,B
TEST_01484,B
TEST_01485,D
TEST_01486,D
TEST_01487,B
TEST_01488,E
TEST_01489,E
TEST_01490,E
TEST_01491,C
TEST_01492,B
TEST_01493,C
TEST_01494,D
TEST_01495,B
TEST_01496,F
TEST_01497,F
TEST_01498,C
TEST_01499,B
TEST_01500,C
TEST_01501,B
TEST_01502,C
TEST_01503,D
TEST_01504,G
TEST_01505,C
TEST_01506,F
TEST_01507,D
TEST_01508,B
TEST_01509,C
TEST_01510,B
TEST_01511,C
TEST_01512,B
TEST_01513,E
TEST_01514,C
TEST_01515,F
TEST_01516,F
TEST_01517,B
TEST_01518,B
TEST_01519,G
TEST_01520,B
TEST_01521,E
TEST_01522,C
TEST_01523,C
TEST_01524,G
TEST_01525,B
TEST_01526,D
TEST_01527,C
TEST_01528,D
TEST_01529,D
TEST_01530,D
TEST_01531,B
TEST_01532,F
TEST_01533,C
TEST_01534,D
TEST_01535,D
TEST_01536,A
TEST_01537,C
TEST_01538,D
TEST_01539,C
TEST_01540,G
TEST_01541,D
TEST_01542,D
TEST_01543,C
TEST_01544,C
TEST_01545,D
TEST_01546,C
TEST_01547,B
TEST_01548,B
TEST_01549,E
TEST_01550,D
TEST_01551,C
TEST_01552,D
